672.87,5.33,4.21,12.86,30.87,30.52,30.64,32.33,30.05,31.54,0.634595092663
677.14,4.27,9.6,8.48,17.13,35.14,34.79,34.91,36.6,34.32,-0.236287916827
675.54,-1.6,2.67,8.0,6.88,15.53,33.54,33.19,33.31,35.0,-0.892619237943
669.51,-6.03,-7.63,-3.36,1.97,0.85,9.5,27.51,27.16,27.28,1.1456139564799999
677.18,7.67,1.64,0.04,4.31,9.64,8.52,17.17,35.18,34.83,-0.0561150654184
676.8,-0.38,7.29,1.26,-0.34,3.93,9.26,8.14,16.79,34.8,0.270390070922
678.63,1.83,1.45,9.12,3.09,1.49,5.76,11.09,9.97,18.62,-1.38661715515
669.22,-9.41,-7.58,-7.96,-0.29,-6.32,-7.92,-3.65,1.68,0.56,1.19990436628
677.25,8.03,-1.38,0.45,0.07000000000010001,7.74,1.71,0.11,4.38,9.71,1.58877814692
688.01,10.76,18.79,9.38,11.21,10.83,18.5,12.47,10.87,15.14,-0.9200447667910001
681.68,-6.33,4.43,12.46,3.05,4.88,4.5,12.17,6.14,4.54,0.500234714235
685.09,3.41,-2.92,7.84,15.87,6.46,8.29,7.91,15.58,9.55,-0.591163204834
681.04,-4.05,-0.64,-6.97,3.79,11.82,2.41,4.24,3.86,11.53,-0.04698696111830001
680.72,-0.32,-4.37,-0.96,-7.29,3.47,11.5,2.09,3.92,3.54,2.7441532495
699.4,18.68,18.36,14.31,17.72,11.39,22.15,30.18,20.77,22.6,0.9651129539609999
706.15,6.75,25.43,25.11,21.06,24.47,18.14,28.9,36.93,27.52,-0.7618777880050001
700.77,-5.38,1.37,20.05,19.73,15.68,19.09,12.76,23.52,31.55,-1.2243674814799999
692.19,-8.58,-13.96,-7.21,11.47,11.15,7.1,10.51,4.18,14.94,-0.189254395469
690.88,-1.31,-9.89,-15.27,-8.52,10.16,9.84,5.79,9.2,2.87,2.19430291802
706.04,15.16,13.85,5.27,-0.11,6.64,25.32,25.0,20.95,24.36,0.515551526826
709.68,3.64,18.8,17.49,8.91,3.53,10.28,28.96,28.64,24.59,0.0422725735543
709.98,0.3,3.94,19.1,17.79,9.21,3.83,10.58,29.26,28.94,1.1690470154100001
